TC_ID,US_Mapping,Feature,Module,Title,Type,Priority,Precondition,Test_Data,Steps,Expected_Result
TC_DES_020,US-17,Editor,History,Undo khi không có history,Boundary,P2,"Canvas mới, chưa thao tác",,"1. Truy cập vào trang 
2. Click Undo",Undo disabled hoặc không có hiệu ứng
TC_DES_021,US-18,Editor,Save,Save design vào My Designs,Positive,P0,"Đã đăng nhập, design dở dang",,"1. Truy cập vào trang 
2. Click 'Save'
3. Nhập tên design",Lưu thành công. Hiển thị ở My Designs. DB: user_designs record mới
TC_DES_022,US-18,Editor,Save,Save design khi Guest → yêu cầu login,Negative,P0,Chưa đăng nhập,,"1. Truy cập vào trang 
2. Click 'Save'",Hiện popup login. Sau login → save + migrate
TC_DES_023,US-18,Editor,Save,Load design đã save và tiếp tục chỉnh sửa,Positive,P0,Đã có saved design,,"1. Vào My Designs
2. Click design
3. Chỉnh sửa",Design load đúng tất cả layers. Chỉnh sửa bình thường
TC_DES_024,US-19,Editor,Preview,Xem 3D mockup xoay được,Positive,P0,Có artwork trên canvas,,"1. Truy cập vào trang 
2. Click '3D View'",Model 3D hiển thị. Có thể xoay bằng chuột. Artwork hiện đúng vị trí
TC_DES_025,US-19,Editor,Preview,3D mockup hiển thị Front + Back,Positive,P0,Có artwork cả 2 mặt,,"1. Truy cập vào trang 
2. Xoay 3D view",Thấy artwork mặt trước và mặt sau khi xoay
TC_DES_UI_026,US-13,Editor,UI/UX,Editor page: Menu công cụ trái hiển thị đúng text,UI/UX,P1,Mở /editor,,"1. Truy cập vào trang 
2. Quan sát cột bên trái","Hiển thị các nút: 'Artwork của tôi', 'Thêm Text', 'Thêm Hình ảnh', 'Thêm Icon'"
TC_ర్ణDES_UI_027,US-10,Editor,UI/UX,Editor page: Panel cấu hình phải hiển thị đúng,UI/UX,P1,Mở /editor,,"1. Truy cập vào trang 
2. Quan sát cột bên phải","Hiển thị tên SP (VD: 'T-shirt Premium Cotton'), Màu sắc (White, Black, Navy, Grey), Kích thước (S-2XL), Giá (VD: '349.000 đ'), nút 'Thêm vào giỏ hàng'"
TC_DES_UI_028,US-13,Editor,UI/UX,Editor page: Empty state màn hình Artwork của tôi,UI/UX,P2,"User mới, mở Artwork của tôi",,"1. Truy cập vào trang 
2. Click 'Artwork của tôi'","Hiển thị: 'Kho thiết kế trống trơn'. Subtext: 'Tạo artwork từ AI hoặc upload thiết kế từ máy tính'. Nút: 'Tạo AI Artwork', 'Upload Design'"
TC_ORD_001,US-20,Cart,Add,Add designed product vào giỏ,Positive,P0,Design hoàn tất,"size:L, qty:1","1. Truy cập vào trang 
2. Chọn Size L, Qty 1
3. Click 'Add to Cart'","Giỏ hàng +1 item: thumbnail, type, color, size L, giá, qty 1"
TC_ORD_002,US-20,Cart,Add,Add với qty = 0,Negative,P1,Design hoàn tất,qty: 0,"1. Truy cập vào trang 
2. Nhập Qty: 0
3. Click 'Add to Cart'",Validation: qty phải >= 1
TC_ORD_003,US-20,Cart,Add,Add áo trơn vào giỏ,Positive,P0,Trang SP trơn,"size:M, color:White","1. Truy cập vào trang 
2. Chọn Size M, Color White
3. Click 'Add to Cart'",Giỏ hàng +1 áo trơn White M
TC_ORD_004,US-20,Cart,Add,Add nhiều SP khác nhau vào giỏ,Positive,P1,,,"1. Truy cập vào trang 
2. Add T-shirt Design L
3. Add Polo trơn M",Giỏ hàng hiện 2 items đúng
TC_ORD_005,US-21,Checkout,Address,Nhập địa chỉ đầy đủ,Positive,P0,Trang Checkout,Name: Văn A | Phone: 0901234567 | City: HCM,"1. Truy cập vào trang 
2. Nhập Name, Phone, Address
3. Chọn City/Dist/Ward",Tính phí ship. Hiển thị tổng tiền
TC_ORD_006,US-21,Checkout,Address,Bỏ trống Phone,Negative,P0,Trang Checkout,,"1. Truy cập vào trang 
2. Bỏ trống Phone
3. Click tiếp",Hiển thị lỗi: 'Vui lòng nhập số điện thoại'
TC_ORD_007,US-21,Checkout,Address,Phone format sai,Negative,P1,Trang Checkout,phone: abc,"1. Truy cập vào trang 
2. Nhập Phone: abc",Validation error: format SĐT không hợp lệ
TC_ORD_008,US-22,Checkout,Delivery,Chọn Standard delivery,Positive,P0,"Trang Checkout, có address",,"1. Truy cập vào trang 
2. Chọn 'Standard (3-5 ngày)'",Tổng tiền = SP + phí Standard. Update realtime
TC_ORD_009,US-22,Checkout,Delivery,Đổi sang Fast Delivery,Positive,P0,Đang chọn Standard,,"1. Truy cập vào trang 
2. Đổi sang 'Fast (1-2 ngày)'",Phí ship tăng. Tổng cập nhật realtime
TC_ORD_010,US-23,Checkout,Discount,Áp mã giảm giá hợp lệ,Positive,P1,Trang Checkout,code: PODNEW10,"1. Truy cập vào trang 
2. Nhập code: PODNEW10
3. Click 'Áp dụng'",Tiền giảm. Badge hiển thị mã đã áp
TC_ORD_011,US-23,Checkout,Discount,Áp mã hết hạn,Negative,P1,,code: EXPIRED01,"1. Truy cập vào trang 
2. Nhập code hết hạn",Hiển thị: 'Mã giảm giá đã hết hạn'
TC_ORD_012,US-23,Checkout,Discount,Áp mã không tồn tại,Negative,P1,,code: FAKECODEXYZ,"1. Truy cập vào trang 
2. Nhập mã không tồn tại",Hiển thị: 'Mã giảm giá không hợp lệ'
TC_ORD_013,US-23,Checkout,Discount,Áp 2 mã cùng lúc,Edge Case,P2,,,"1. Truy cập vào trang 
2. Áp mã 1 thành công
3. Áp mã 2",Tùy BR: thay thế mã cũ hoặc báo chỉ dùng 1 mã
TC_ORD_014,US-23b,Checkout,Transparency,Xem Cost Breakdown chart,Positive,P0,Trang Checkout,,"1. Truy cập vào trang 
2. Click 'Tại sao giá này?'",Hiện chart: Phôi áo + Chi phí in + Phí ship. Tổng khớp
TC_ORD_015,US-24,Payment,Online,Thanh toán Chuyển khoản ngân hàng thành công,Positive,P0,Trang Checkout,,"1. Truy cập vào trang 
2. Chọn 'Chuyển khoản ngân hàng'
3. Hoàn tất thanh toán",Status đơn = 'Chờ xác nhận'. Email Receipt gửi
TC_ORD_016,US-24,Payment,Online,Thanh toán bằng Ví POD Credits,Positive,P0,Có đủ Credits,,"1. Truy cập vào trang 
2. Chọn 'Ví POD (25 credits)'
3. Thanh toán",Trừ credit. Status đơn = 'Chờ xác nhận'
TC_ORD_017,US-24,Payment,Online,Ví POD không đủ Credits,Negative,P1,Thiếu Credits,,"1. Truy cập vào trang 
2. Chọn 'Ví POD'",Hiển thị báo lỗi không đủ số dư. Chọn phương thức khác
TC_ORD_UI_018,US-20,Checkout,UI/UX,Checkout page: Layout và text hiển thị đúng,UI/UX,P1,Mở /checkout,,"1. Truy cập vào trang 
2. Quan sát block Giỏ hàng và Phương thức","Tiêu đề hiện 'Giỏ hàng (2 sản phẩm)'. Shipping options: 'Standard (3-5 ngày)', 'Fast (1-2 ngày)'. Payment options: 'Ví POD', 'Chuyển khoản', 'COD'"
TC_ORD_019,US-26,Order,List,Xem danh sách đơn hàng,Positive,P0,Đã có 3+ đơn,,1. Vào 'My Orders',"Hiển thị list: Order ID, Date, Total, Status. Mới nhất trước"
TC_ORD_020,US-26,Order,List,Danh sách đơn rỗng,Edge Case,P1,"TK mới, chưa có đơn",,1. Vào 'My Orders',Empty state: 'Bạn chưa có đơn hàng nào'
TC_ORD_021,US-27,Order,Detail,Track trạng thái đơn - timeline,Positive,P1,Đơn đang xử lý,,1. Click vào 1 đơn hàng,Show timeline giống Stitch: Chờ xác nhận -> Đang xử lý -> Đang giao -> Đã nhận hàng
TC_ORD_022,US-27,Order,Detail,"Xem chi tiết đơn: SP, giá, địa chỉ",Positive,P1,Có đơn hoàn tất,,"1. Truy cập vào trang 
2. Click đơn hàng","Hiện chi tiết: thumbnail, product type, color, size, price, địa chỉ ship"
TC_ORD_023,US-28,Order,Action,Hủy đơn status Chờ xác nhận,Positive,P1,Đơn Chờ xác nhận,,"1. Truy cập vào trang 
2. Click 'Hủy đơn'
3. Confirm",Status → Cancelled. Email thông báo hủy
TC_ORD_024,US-28,Order,Action,Hủy đơn status Đang xử lý → không cho phép,Negative,P1,Đơn đang xử lý,,"1. Truy cập vào trang 
2. Xem trang đơn hàng",Button 'Hủy' disabled hoặc ẩn. Không hủy được
TC_ORD_025,US-29,Order,Re-order,Re-order design cũ,Positive,P1,Có đơn Đã nhận hàng,,"1. Truy cập vào trang 
2. Click 'Đặt lại'
3. Chọn Size/Qty",Tạo đơn mới với cùng design. Vào Cart
TC_ORD_026,US-29,Order,Re-order,Re-order sản phẩm đã ngưng bán,Edge Case,P2,SP đã Inactive,,"1. Truy cập vào trang 
2. Click 'Đặt lại'",Hiển thị: 'Sản phẩm này không còn bán'. Không cho re-order
TC_ORD_UI_027,US-27,Order,UI/UX,Order details: Pipeline visual hiển thị mượt,UI/UX,P2,Xem đơn hàng,,"1. Truy cập vào trang 
2. Quan sát thanh trạng thái",UI hiển thị các step Chờ xác nhận -> Đang xử lý -> Đang giao -> Đã nhận hàng nối với nhau. Step hiện tại highlighted màu nổi bật
TC_ADM_001,US-30,CMS,Dash,Dashboard hiển thị tổng quan,Positive,P0,Admin login,,1. Vào Dashboard,"Show: Tổng đơn, Doanh thu, KH mới, biểu đồ"
TC_ADM_002,US-30,CMS,Dash,Dashboard data realtime khi có đơn mới,Positive,P1,Admin đang xem Dashboard,,"1. Truy cập vào trang 
2. User tạo đơn mới
3. Refresh Dashboard",Data cập nhật: tổng đơn +1
TC_ADM_003,US-31,CMS,Order,Duyệt đơn: Pending → Confirmed,Positive,P0,"CMS Order list, đơn Pending",,"1. Truy cập vào trang 
2. Click đơn Pending
3. Click 'Xác nhận'",Status → Confirmed. User nhận notification
TC_ADM_004,US-31,CMS,Order,Cập nhật status: Confirmed → Processing → Shipping,Positive,P0,Đơn Confirmed,,"1. Truy cập vào trang 
2. Update Processing
3. Update Shipping",Mỗi lần update → user nhận email
TC_ADM_005,US-31,CMS,Order,Export đơn hàng CSV,Positive,P1,CMS Order list,,"1. Truy cập vào trang 
2. Click 'Export'
3. Kiểm tra file","File CSV có đủ cột: Order ID, Date, User, Total, Status"
TC_ADM_006,US-32,CMS,Catalog,Toggle product Inactive,Positive,P0,"CMS Product list, SP đang Active",,"1. Truy cập vào trang 
2. Toggle SP sang Inactive",SP ẩn khỏi web user. Admin vẫn thấy
TC_ADM_007,US-32,CMS,Catalog,Toggle product Active lại,Positive,P0,SP đang Inactive,,"1. Truy cập vào trang 
2. Toggle Active",SP hiện lại trên web user
TC_ADM_008,US-32,CMS,Catalog,Inactive SP đang có trong giỏ hàng user,Edge Case,P1,User đã add SP vào giỏ,,"1. Truy cập vào trang 
2. Admin Inactive SP đó",Giỏ hàng user hiện warning/remove SP
TC_ADM_009,US-33,CMS,Gallery,Upload template mới,Positive,P0,CMS Template list,file: template.png,"1. Truy cập vào trang 
2. Click 'Upload Template'
3. Upload file + đặt tên/category",Template xuất hiện trên web gallery
TC_ADM_010,US-33,CMS,Gallery,Hide template,Positive,P0,Template đang hiện,,"1. Truy cập vào trang 
2. Toggle Hide",Template ẩn khỏi gallery. User không thấy
TC_ADM_011,US-33b,CMS,Category,Gán category cho artwork,Positive,P1,CMS Gallery,,"1. Truy cập vào trang 
2. Chọn artwork
3. Gán category: Music",Artwork hiện trong filter Music trên web
TC_ADM_012,US-34,CMS,Promo,Tạo discount code mới,Positive,P1,CMS Discount list,"code: SUMMER25, discount: 25%","1. Truy cập vào trang 
2. Nhập code, %, ngày hết hạn
3. Save",Mã tạo thành công. User dùng được
TC_ADM_013,US-34,CMS,Promo,Tạo code trùng tên,Negative,P1,Code SUMMER25 đã tồn tại,,"1. Truy cập vào trang 
2. Tạo code trùng SUMMER25",Lỗi: 'Mã đã tồn tại'
TC_ADM_014,US-35,CMS,User,Lock tài khoản user,Positive,P0,CMS User detail,,"1. Truy cập vào trang 
2. Click Lock
3. Nhập lý do: Fraud
4. Confirm",User bị lock. Không thể login. Email thông báo gửi
TC_ADM_015,US-35,CMS,User,Unlock tài khoản user,Positive,P0,User bị lock,,"1. Truy cập vào trang 
2. Click Unlock
3. Confirm",User mở khóa. Login bình thường. Email gửi
TC_ADM_016,US-35,CMS,User,Soft Delete user,Positive,P1,CMS User detail,,"1. Truy cập vào trang 
2. Click Delete
3. Confirm warning popup",User soft-deleted. Không hiện trong list Active
TC_ADM_017,US-35,CMS,User,Search user theo email,Positive,P0,CMS User list,email: user@test.com,"1. Nhập email vào search
2. Enter",Hiển thị đúng user matching
TC_ADM_018,US-35,CMS,User,Filter users: Locked only,Positive,P1,CMS User list,,"1. Truy cập vào trang 
2. Filter: Locked",Chỉ hiện users bị lock
TC_ADM_019,US-36,CMS,Report,Export Users CSV,Positive,P1,CMS User list,,"1. Truy cập vào trang 
2. Click Export Users","Download CSV: name, email, phone, status, signup date, total orders"
TC_ADM_020,US-36,CMS,Report,Export Users CSV encoding tiếng Việt,Positive,P1,Có user tên tiếng Việt,,"1. Truy cập vào trang 
2. Export CSV
3. Mở Excel",Tên tiếng Việt hiển thị đúng (UTF-8 BOM)
TC_ADM_021,US-36b,CMS,AI,Cấu hình AI quota: 10 → 20,Positive,P0,CMS Settings,new limit: 20,"1. Truy cập vào trang 
2. Sửa daily limit: 20
3. Save",Toàn bộ user có 20 lượt/ngày kể từ lúc save
TC_ADM_022,US-36b,CMS,AI,Cấu hình AI quota = 0 (disable),Boundary,P1,CMS Settings,new limit: 0,"1. Truy cập vào trang 
2. Sửa daily limit: 0
3. Save",Tất cả user không thể generate AI. Hiện 'AI tạm ngưng'
TC_ADM_023,US-36b,CMS,AI,Cấu hình AI quota nhập chữ,Negative,P1,CMS Settings,value: abc,1. Nhập 'abc' vào field limit,Validation: chỉ nhận số nguyên dương
TC_ADM_UI_024,US-30,CMS,UI/UX,CMS Dashboard: Layout thẻ thống kê,UI/UX,P1,Mở Dashboard,,"1. Truy cập vào trang 
2. Quan sát row đầu tiên","Hiển thị 4 thẻ: Tổng doanh thu, Đơn hàng mới, Người dùng mới, Lượt xem trang"
TC_ADM_UI_025,US-31,CMS,UI/UX,CMS Orders: Trạng thái lọc hiển thị đúng,UI/UX,P1,Mở Quản lý đơn hàng,,1. Nhấn vào bộ lọc trạng thái,"Hiển thị list: Chờ xác nhận, Đang chuẩn bị, Đang giao, Đã giao, Đã hủy"
TC_AI_001,US-37,AI Gen,Engine,Nhập prompt → 4 preview ảnh,Positive,P0,"Đã login, credits > 0",prompt: Chú mèo phi hành gia | style: Digital Art,"1. Truy cập vào trang 
2. Nhập prompt tiếng Việt
3. Chọn style: Digital Art
4. Click 'Generate'",Loading state. Trả về 4 ảnh preview low-res trong 30-60s. Trừ 1 credit
TC_AI_002,US-37,AI Gen,Engine,Prompt rỗng,Negative,P0,,,"1. Truy cập vào trang 
2. Không nhập prompt
3. Click 'Generate'",Validation: 'Vui lòng nhập mô tả'
TC_AI_003,US-37,AI Gen,Engine,Prompt chứa nội dung nhạy cảm,Negative,P0,,prompt: violent content,"1. Truy cập vào trang 
2. Nhập prompt vi phạm policy
3. Click 'Generate'",Từ chối: 'Nội dung không phù hợp'. Không trừ credit
TC_AI_004,US-37,AI Gen,Engine,Prompt rất dài (1000+ ký tự),Boundary,P1,,prompt: 1000 chars,"1. Truy cập vào trang 
2. Nhập prompt 1000+ ký tự
3. Click 'Generate'",Truncate hoặc warning max length
TC_AI_005,US-37,AI Gen,Engine,Generate khi đang generate (double click),Edge Case,P1,Đang render,,"1. Truy cập vào trang 
2. Click 'Generate' 2 lần nhanh",Chỉ 1 request được xử lý. Button disabled khi đang loading
TC_AI_006,US-38,AI Gen,Upscale,Chọn 1 ảnh → upscale ≥2048px,Positive,P0,Có 4 preview,,"1. Truy cập vào trang 
2. Click 'Dùng ngay' trên ảnh 1",Upscale 2k/4k. Lưu My Gallery. Chuyển sang Editor
TC_AI_007,US-38,AI Gen,Upscale,Upscale khi hết credits,Negative,P0,Credits = 0,,"1. Truy cập vào trang 
2. Click 'Dùng ngay'",Hiển thị: 'Hết credits'. Gợi ý chờ reset hoặc mua thêm
TC_AI_008,US-39,AI Gen,UX,Aha Moment messages khi render,Positive,P1,Đang render,,"1. Truy cập vào trang 
2. Quan sát loading state","Messages xoay vui: 'Đang pha màu...', 'AI đang vẽ...'"
TC_AI_009,—,AI Gen,Quota,Guest: 2 lượt/ngày,Negative,P0,Guest đã dùng 2 lượt,,"1. Truy cập vào trang 
2. Click 'Generate' lần thứ 3",Hiển thị: 'Out of Credits'. Gợi ý đăng ký tài khoản
TC_AI_010,—,AI Gen,Quota,Free user: 10 lượt/ngày,Negative,P0,User đã dùng 10 lượt,,"1. Truy cập vào trang 
2. Click 'Generate' lần thứ 11",Hiển thị: 'Hết lượt tạo hôm nay'. Gợi ý chờ reset
TC_AI_011,—,AI Gen,Quota,Quota reset lúc 00:00,Boundary,P1,User hết quota hôm nay,,"1. Truy cập vào trang 
2. Chờ qua 00:00
3. Thử Generate",Quota reset. Generate thành công
TC_AI_012,—,AI Gen,Network,Generate khi mất mạng giữa chừng,Negative,P1,Đang render,,"1. Truy cập vào trang 
2. Ngắt mạng giữa quá trình render",Timeout message. Không trừ credit nếu chưa có kết quả
TC_AI_UI_013,US-37,AI Gen,UI/UX,AI page: UI form cấu hình layout,UI/UX,P1,Mở AI Generator,,"1. Truy cập vào trang 
2. Quan sát layout input form","Input placeholder: 'Mô tả ý tưởng của bạn'. Styles: Digital Art, Realistic, Watercolor, Anime, Oil Painting. Thanh trượt 1-4 hình"
TC_AI_UI_014,US-37,AI Gen,UI/UX,AI page: Hiển thị chi phí generate,UI/UX,P1,Mở AI Generator,,"1. Truy cập vào trang 
2. Thay đổi số lượng ảnh",Hiển thị text: 'Tiêu tốn: X credits' (Vd: 'Tiêu tốn: 5 credits' khi generate 4 hình)
TC_CRD_001,US-40,Credits,Profile,Xem số dư credits trong header/profile,Positive,P0,"Đã login, balance=10",,"1. Truy cập vào trang 
2. Nhìn header",Hiển thị: '10 credits'
TC_CRD_002,US-40,Credits,Profile,Balance update sau khi dùng,Positive,P0,Balance=10,,"1. Truy cập vào trang 
2. Generate 1 ảnh AI
3. Nhìn header",Balance: 10 → 9. Update realtime
TC_CRD_003,US-42,Credits,Spend,Dùng credits cho AI generate,Positive,P0,Balance > 0,,"1. Truy cập vào trang 
2. Click Generate
3. Kiểm tra balance",Trừ credit đúng số lượng. Không yêu cầu thanh toán
TC_CRD_004,US-42,Credits,Spend,Dùng credits cho upscale,Positive,P0,Balance >= 3,,"1. Truy cập vào trang 
2. Click 'Dùng ngay' (upscale)
3. Kiểm tra balance",Trừ credits cho upscale
TC_CRD_005,US-42,Credits,Spend,Dùng credits khi balance = 0,Negative,P0,Balance = 0,,"1. Truy cập vào trang 
2. Thử Generate",Hiển thị: 'Hết credits'. Không cho thực hiện
TC_CRD_006,US-42b,Credits,Daily Reset,Credits refill mỗi 24h,Positive,P0,"Balance = 0, hết ngày",,"1. Truy cập vào trang 
2. Chờ qua 00:00
3. Kiểm tra balance",Balance tự refill về mức mặc định (vd: 10 credits)
TC_CRD_007,US-42b,Credits,Daily Reset,Partial usage → reset full,Positive,P1,Balance = 3 (đã dùng 7/10),,"1. Truy cập vào trang 
2. Chờ qua 00:00
3. Kiểm tra balance",Balance refill full = 10 (không cộng dồn 3+10)
TC_CRD_008,US-42b,Credits,Daily Reset,Reset đúng theo timezone,Boundary,P1,,,"1. Truy cập vào trang 
2. Kiểm tra thời điểm reset",Reset lúc 00:00 theo timezone server/user
TC_CRD_UI_009,US-40,Credits,UI/UX,Wallet page: Header card số dư,UI/UX,P1,Mở trang Ví Credits,,"1. Truy cập vào trang 
2. Quan sát card số dư màu tím","Hiển thị: 'Số dư hiện tại: [X] Credits'. Nút: 'Nạp thêm Credits', 'Rút Credits'"
TC_CRD_UI_010,US-41,Credits,UI/UX,Wallet page: Lịch sử và Tabs,UI/UX,P2,Mở trang Ví Credits,,"1. Truy cập vào trang 
2. Quan sát bảng lịch sử giao dịch","Có Tabs: 'Tất cả', 'Nhận', 'Sử dụng'. Bảng có: Ngày giao dịch, Loại, Nội dung, Số tiền (+/-), Số dư sau giao dịch. (vd: 'Chào mừng (+5)', 'Mua hàng (+10)')"
TC_CRD_UI_011,US-41,Credits,UI/UX,Wallet page: Empty state,UI/UX,P2,Ví mới chưa có GD,,1. Mở trang Ví Credits,Hiển thị empty state: 'Chưa có giao dịch credits nào'
TC_DES_UI_029,US-15,Editor,Canvas,Canvas: Zoom In / Zoom Out (Phóng to / Thu nhỏ),UI/UX,P1,Có 1 layer trên Canvas,"Zoom 200%, 50%","1. Truy cập vào trang 
2. Dùng chuột cuộn (Ctrl + Scroll) hoặc click nút +/- trên UI\n2. Quan sát độ thu phóng",Canvas và các layer phóng to/thu nhỏ mượt mà. Tâm zoom focus vào vị trí chuột / giữa màn hình
TC_DES_UI_030,US-15,Editor,Canvas,Canvas: Pan (Di chuyển vùng nhìn khi Zoom),UI/UX,P2,Canvas đang được Zoom In > 100%,,"1. Truy cập vào trang 
2. Giữ phím Space + Drag chuột (hoặc dùng Hand Tool)\n2. Kéo thả vùng nhìn",Vùng nhìn di chuyển mượt mà lên/xuống/trái/phải để xem các góc khác của thiết kế
TC_DES_UI_031,US-15,Editor,Canvas,Canvas: Smart Guides (Bắt dính thông minh),UI/UX,P1,Có 1 layer trên Canvas,,1. Kéo layer vào chính giữa Canvas (Vertical/Horizontal)\n2. Kéo ngang hàng với một layer khác,Hiển thị các đường viền đỏ/xanh (Guides) tự động bắt dính báo hiệu layer đã vô giữa hoặc ngay ngắn
TC_DES_UI_032,US-15,Editor,Canvas,Canvas: Keyboard Shortcuts cơ bản,UI/UX,P1,Đang chọn 1 layer,"Ctrl+C, Ctrl+V, Del","1. Truy cập vào trang 
2. Nhấn Delete/Backspace\n2. Nhấn Ctrl+Z / Ctrl+Y\n3. Nhấn Ctrl+C rồi Ctrl+V",1. Layer bị xóa\n2. Undo/Redo chính xác\n3. Layer được copy/paste ngay cạnh layer gốc
TC_DES_UI_033,US-15,Editor,Layers,Layers: Điều chỉnh Opacity (Độ trong suốt),UI/UX,P2,Chọn 1 layer hình ảnh,Opacity 50%,"1. Truy cập vào trang 
2. Kéo thanh trượt Opacity xuống 50%\n2. Quan sát Canvas","Layer mờ đi 50%, hiển thị nhạt và thấy được màu áo / layer bên dưới"
TC_DES_UI_029,US-15,Editor,Canvas,Canvas: Zoom In / Zoom Out (Phóng to / Thu nhỏ),UI/UX,P1,Có 1 layer trên Canvas,"Zoom 200%, 50%","1. Truy cập vào trang 
2. Dùng chuột cuộn (Ctrl + Scroll) hoặc click nút +/- trên UI
3. Quan sát độ thu phóng",Canvas và các layer phóng to/thu nhỏ mượt mà. Tâm zoom focus vào vị trí chuột / giữa màn hình
TC_DES_UI_030,US-15,Editor,Canvas,Canvas: Pan (Di chuyển vùng nhìn khi Zoom),UI/UX,P1,Canvas đang được Zoom In > 100%,,"1. Truy cập vào trang 
2. Giữ phím Space + Drag chuột (hoặc dùng Hand Tool)
3. Kéo thả vùng nhìn",Vùng nhìn di chuyển mượt mà lên/xuống/trái/phải để xem các góc khác của thiết kế
TC_DES_UI_031,US-15,Editor,Canvas,Canvas: Smart Guides (Bắt dính thông minh),UI/UX,P1,Có 1 layer trên Canvas,,"1. Kéo layer vào chính giữa Canvas (Vertical/Horizontal)
2. Kéo ngang hàng với một layer khác",Hiển thị các đường viền đỏ/xanh (Guides) tự động bắt dính báo hiệu layer đã vô giữa hoặc ngay ngắn
TC_DES_UI_032,US-15,Editor,Canvas,Canvas: Keyboard Shortcuts cơ bản,UI/UX,P1,Đang chọn 1 layer,"Ctrl+C, Ctrl+V, Del","1. Truy cập vào trang 
2. Nhấn Delete/Backspace
3. Nhấn Ctrl+Z / Ctrl+Y
4. Nhấn Ctrl+C rồi Ctrl+V","1. Layer bị xóa
2. Undo/Redo chính xác
3. Layer được copy/paste ngay cạnh layer gốc"
TC_DES_UI_033,US-15,Editor,Layers,Layers: Điều chỉnh Opacity (Độ trong suốt),UI/UX,P2,Chọn 1 layer hình ảnh,Opacity 50%,"1. Truy cập vào trang 
2. Kéo thanh trượt Opacity xuống 50%
3. Quan sát Canvas","Layer mờ đi 50%, hiển thị nhạt và thấy được màu áo / layer bên dưới"
